text,isdog
Judy Ann Santos,0
Sluishuis,0
King Charles III and Queen Camilla,0
Frontispiece of the Diamond Sutra,0
Pinnularia,0
King Charles III and Queen Camilla,0
Contactus-wmcolors.svg,0
Example.jpg,0
Judy Ann Santos,0
Sluishuis,0
King Charles III and Queen Camilla,0
Frontispiece of the Diamond Sutra,0
Pinnularia,0
Banner logo,0
Coat types 3.jpg,1
Affenpinscher.jpg,1
Afghan Hound.jpg,1
Afghan Shepherd.jpg,1
Aidi.jpg,1
Airedale Terrier.jpg,1
Akbash Dog male 2016.jpg,1
Akita Inu Fond Blanc.jpg,1
Alano-espanol-0003.jpg,1
Alapaha Blue-Blood Bulldog.jpg,1
Idol swingley.jpg,1
WOWAKK-Kukai-Alaskan-Klee-Kai.jpg,1
Alaskanmalamute0b.jpg,1
Jacopo del Sallaio.jpg,0
Oropedia Anavras 1 (2) (Medium).jpg,1
Alpejski gończy krótkonożny g99.jpg,1
1815 Alpine Mastiff.jpg,1
Alpine spaniel.jpg,1
American akita.jpg,1
Jaxson - American Bully Pocket Male (8599222904).jpg,1
Saylor's Doc Holliday.jpg,1
American Cocker in Tallinn 2.JPG,1
English Coonhound.jpg,1
American Eskimo Dog.jpg,1
AmericanFoxhound2.jpg,1
TagnonPond9-6-03.jpg,0
Lep2.jpg,0
American Pit Bull Terrier - Seated.jpg,1
"AMERICAN STAFFORDSHIRE TERRIER, Zican’s Bz Ez Dragon (24208348891).2.jpg",1
Chien d'eau americain champion 1.JPG,1
Anatolian 589.jpg,1
Podenco chico resized.jpg,1
Anglo-Français de petite vénerie.jpg,1
Appenzeller czerń 045.jpg,1
Perro-pila-pilichy.jpg,1
Simba02.jpg,1
Gończy 059.jpg,1
"Armant dog, with some orange stuff and trees in background.jpg",1
Armenian Gampr 01.jpg,1
Artois from 1915.JPG,1
ACD-blue-spud.jpg,1
Hilu the Australian Kelpie dog.jpg,1
Redtriaussie01.jpg,1
Australian Stumpy Tail Cattle Dog.jpg,1
Australian Terrier 002 U.jpg,1
Brandlbracke.JPG,1
Pinczer austiacki 678.jpg,1
Goumsao De Nulle Part Ailleurs 2014.jpg,1
Barbado da Terceira (young female).jpg,1
Chien de race Barbet.jpg,1
Basenji 600.jpg,1
Pastor vasco m 14months loby 3018.jpg,1
"Grupp 6 BASSET ARTÉSIEN NORMAND, Skogvaktarens Queen Sally (24180074612).jpg",1
Basset bleu de Gascogne.jpg,1
Basset Fauve de Bretagne 600.jpg,1
"Basset, Tallinn 4.JPG",1
Zoran Spod Ruskiej Granicy the Bavarian Mountain Hound.jpg,1
Beagle 600.jpg,1
Beagle harrier.JPG,1
Bearded Collie 600.jpg,0
Owczarek francuski beauceron 009pl.jpg,1
Bedlington Terriers.jpg,1
European Groenendael male.jpg,1
Fang-sitt-040728.jpg,1
Malinois rybnik-kamien pl.jpg,1
Tervueren.jpg,1
Ortensia di Valle Scrivia.jpg,1
Sheba of White Starlight part.JPG,1
